12037	22	10288	2010	2013
11171	22	10896	2010	2013
10557	22	10548	2010	2010
12146	22	9629	2010	2013
9836	22	9644	2010	2011
10977	22	9915	2010	2010
11863	22	9701	2010	2012
9680	22	9555	2010	2011
12111	22	9993	2010	2011
12349	22	9835	2010	2012
4564	14	3423	2010	2022
12179	22	9800	2010	2010
12368	22	10505	2010	2012
9803	22	9555	2010	2011
12188	22	9769	2010	2011
11206	22	10767	2010	2013
10095	22	9923	2010	2011
11526	22	10233	2010	2011
10188	22	5584	2010	2014
11836	22	9728	2010	2010
7829	20	6823	2010	2010
12189	22	10649	2010	2010
12175	22	10153	2010	2011
3535	14	3456	2010	2015
7056	17	6153	2010	2010
11000	22	9858	2010	2015
6971	20	6362	2010	2010
11078	22	10520	2010	2011
10739	22	10735	2010	2011
12056	22	10442	2010	2012
10428	22	9843	2010	2015
11412	22	9941	2010	2011
11205	22	10767	2010	2011
11655	22	10297	2010	2010
11852	22	10456	2010	2013
9786	22	9788	2010	2011
10913	22	5590	2010	2022
11440	22	10355	2010	2011
8962	20	8963	2010	2010
12464	22	9973	2010	2011
3614	14	3421	2010	2016
2470	20	8230	2010	2010
7312	17	7609	2010	2010
12025	22	9937	2010	2013
7312	20	7607	2010	2010
4345	14	3456	2010	2015
10844	22	9576	2010	2010
11771	22	11007	2010	2011
10126	22	10127	2010	2012
12087	22	10960	2010	2010
10998	22	9800	2010	2011
12009	22	10520	2010	2010
11909	22	9648	2010	2022
12405	22	10619	2010	2011
7970	20	6159	2010	2010
4907	14	3456	2010	2015
4618	14	3456	2010	2015
12267	22	10109	2010	2010
12353	22	10997	2010	2011
11566	22	10695	2010	2012
12481	22	11263	2010	2011
5760	20	5755	2010	2010
4666	14	3619	2010	2011
11472	22	10228	2010	2012
10936	22	9732	2010	2011
11533	22	9889	2010	2022
8094	20	7830	2010	2010
4606	14	3456	2010	2015
12086	22	10340	2010	2010
12499	22	11039	2010	2010
11964	22	11512	2010	2014
10610	22	10611	2010	2011
2039	6	2040	2010	2022
3614	14	3423	2010	2016
5771	17	2106	2010	2010
11284	22	9639	2010	2012
10330	22	9750	2010	2011
5149	15	5150	2010	2022
11768	22	11225	2010	2011
12150	22	9808	2010	2011
8862	17	8823	2010	2010
11630	22	9591	2010	2011
8637	20	7802	2010	2010
11801	22	5467	2010	2011
3999	14	3456	2010	2015
12357	22	10415	2010	2010
10840	22	9756	2010	2014
10874	22	5590	2010	2022
8725	20	6675	2010	2010
4686	17	6778	2010	2010
10402	22	10340	2010	2010
12127	22	9634	2010	2010
4666	14	3456	2010	2015
5962	17	5971	2010	2010
4802	14	3456	2010	2015
12080	22	10077	2010	2011
11321	22	10805	2010	2010
7970	20	8772	2010	2010
10070	22	9568	2010	2022
12281	22	9921	2010	2010
8056	17	8057	2010	2010
11163	22	10490	2010	2011
8750	17	6785	2010	2010
10963	22	9757	2010	2013
10913	22	10373	2010	2011
12270	22	10986	2010	2011
7668	17	7335	2010	2010
12433	22	9631	2010	2011
11996	22	10691	2010	2022
1693	2	1671	2010	2022
10752	22	9686	2010	2011
9064	22	9608	2010	2011
3243	17	5901	2010	2010
10922	22	10054	2010	2013
4800	14	3456	2010	2015
10878	22	9639	2010	2012
11808	22	9582	2010	2012
10933	22	9938	2010	2012
9607	22	9608	2010	2011
10970	22	10115	2010	2013
11761	22	9949	2010	2012
5926	17	6131	2010	2010
10164	22	10166	2010	2012
11839	22	10940	2010	2010
6796	20	6801	2010	2010
11815	22	9917	2010	2011
2329	22	9581	2010	2010
12387	22	10930	2010	2011
11350	22	11073	2010	2010
4067	14	3431	2010	2012
12477	22	10163	2010	2011
11268	22	9575	2010	2013
11277	22	9758	2010	2010
11649	22	10504	2010	2010
4791	14	3456	2010	2015
3196	17	6313	2010	2010
11555	22	10008	2010	2011
1832	17	6520	2010	2010
12230	22	9967	2010	2011
2960	17	5859	2010	2010
11492	22	10490	2010	2012
9657	22	9659	2010	2010
10006	22	9998	2010	2011
11057	22	11059	2010	2022
12454	22	11861	2010	2012
8962	17	8963	2010	2010
10372	22	10373	2010	2011
10725	22	9606	2010	2010
11037	22	9673	2010	2010
10672	22	9582	2010	2010
2106	16	5771	2010	2010
7003	17	6260	2010	2010
1954	5	1998	2010	2022
10164	22	10051	2010	2012
5441	20	6280	2010	2010
11316	22	9966	2010	2013
12181	22	10306	2010	2010
12071	22	9713	2010	2011
7798	17	7092	2010	2010
10432	22	9775	2010	2010
11941	22	10504	2010	2011
5309	15	5048	2010	2015
10822	22	9973	2010	2013
4343	14	3456	2010	2015
12435	22	9667	2010	2013
10330	22	9555	2010	2011
4939	14	3456	2010	2015
11158	22	9967	2010	2011
11501	22	9580	2010	2011
12285	22	10675	2010	2011
12431	22	5305	2010	2010
11181	22	9830	2010	2010
11147	22	9633	2010	2013
12299	22	5471	2010	2010
7994	17	7995	2010	2010
12323	22	10597	2010	2013
6053	20	9002	2010	2010
11355	22	10248	2010	2010
10506	22	10133	2010	2010
5727	17	7788	2010	2010
11592	22	10676	2010	2022
4827	14	3583	2010	2011
11532	22	9837	2010	2011
11381	22	9779	2010	2012
12260	22	9931	2010	2013
10489	22	9608	2010	2013
12324	22	10600	2010	2010
3996	14	3456	2010	2015
8094	20	8005	2010	2010
9480	21	9481	2010	2011
11909	22	9647	2010	2015
597	1	598	2010	2022
11108	22	10119	2010	2014
4908	14	3456	2010	2015
9860	22	9592	2010	2012
12130	22	10268	2010	2011
3998	14	3456	2010	2015
7970	20	7903	2010	2010
11773	22	9791	2010	2012
8777	20	6497	2010	2010
11416	22	10198	2010	2022
7690	17	5964	2010	2010
11409	22	10989	2010	2013
4797	14	3520	2010	2011
12008	22	9556	2010	2012
9627	22	9633	2010	2014
10737	22	10131	2010	2011
11807	22	10509	2010	2010
9877	22	9880	2010	2014
10951	22	9957	2010	2011
7708	20	9240	2010	2010
11672	22	9625	2010	2011
7984	17	7694	2010	2010
12188	22	10228	2010	2010
7312	20	5700	2010	2010
9844	22	9849	2010	2014
10806	22	10809	2010	2010
12128	22	9796	2010	2011
11239	22	10096	2010	2011
12008	22	9555	2010	2010
10566	22	10313	2010	2011
4910	14	3456	2010	2015
12040	22	9906	2010	2012
12251	22	9945	2010	2011
7906	17	7920	2010	2010
3997	14	3456	2010	2015
12298	22	9602	2010	2010
12489	22	10271	2010	2011
6119	17	6643	2010	2010
12175	22	10125	2010	2010
11520	22	9687	2010	2012
10555	22	9727	2010	2010
11675	22	9669	2010	2011
12384	22	10393	2010	2010
11620	22	10367	2010	2010
11585	22	10136	2010	2010
12048	22	10340	2010	2010
4839	14	3456	2010	2015
9343	20	8228	2010	2010
4963	14	3475	2010	2011
5665	16	5677	2010	2010
11705	22	11091	2010	2011
10481	22	10159	2010	2011
4621	14	3456	2010	2013
11848	22	9879	2010	2011
12358	22	10767	2010	2011
10905	22	10673	2010	2010
7312	20	7401	2010	2010
12131	22	11202	2010	2012
11860	22	10942	2010	2013
11416	22	9766	2011	2011
10216	22	10217	2011	2011
11430	22	11313	2011	2011
11673	22	5651	2011	2012
8157	20	7917	2011	2011
7310	20	5927	2011	2011
10985	22	10870	2011	2013
8856	17	6536	2011	2011
11137	22	9858	2011	2015
12107	22	10530	2011	2013
12050	22	10687	2011	2012
5411	16	5532	2011	2011
12114	22	11081	2011	2012
10641	22	9567	2011	2014
11605	22	10779	2011	2011
8024	20	6963	2011	2011
11440	22	10356	2011	2013
12413	22	10383	2011	2011
8689	17	6020	2011	2011
12339	22	9787	2011	2012
8157	17	7917	2011	2011
1689	2	1671	2011	2022
11951	22	10427	2011	2011
3364	13	3365	2011	2022
11453	22	10979	2011	2012
10792	22	9668	2011	2013
7145	22	5034	2011	2011
6137	20	7388	2011	2011
4432	14	4034	2011	2015
12333	22	10306	2011	2011
11622	22	5650	2011	2012
12357	22	11279	2011	2012
11820	22	9576	2011	2012
7829	17	7830	2011	2011
11786	22	11154	2011	2012
11176	22	9740	2011	2015
11052	22	9736	2011	2012
1882	14	4600	2011	2015
12227	22	10783	2011	2013
12435	22	10426	2011	2011
10873	22	9592	2011	2015
8231	17	5927	2011	2011
10672	22	10548	2011	2012
12280	22	9555	2011	2013
6796	20	6801	2011	2011
12189	22	9716	2011	2011
9303	20	5763	2011	2011
10610	22	9905	2011	2012
9536	21	9489	2011	2011
5962	20	5971	2011	2011
8947	17	6302	2011	2011
7829	17	6823	2011	2011
12240	22	10471	2011	2013
12010	22	9548	2011	2012
12165	22	9879	2011	2013
1745	17	6958	2011	2011
3243	17	5907	2011	2011
6718	17	6720	2011	2011
11364	22	11279	2011	2013
4220	14	3587	2011	2016
8285	17	6387	2011	2011
11906	22	10393	2011	2011
11671	22	9756	2011	2013
6137	20	7390	2011	2011
11749	22	10433	2011	2012
12098	22	11662	2011	2012
12180	22	10273	2011	2013
7722	17	7848	2011	2011
12199	22	11767	2011	2011
12170	22	9942	2011	2022
4531	14	4533	2011	2014
12472	22	10595	2011	2022
9664	22	9575	2011	2014
11685	22	10418	2011	2013
12005	22	9674	2011	2013
11834	22	9916	2011	2014
5411	16	5546	2011	2011
7809	17	6357	2011	2011
8133	20	6678	2011	2011
11663	22	9706	2011	2013
10618	22	9644	2011	2015
6137	17	7387	2011	2011
11229	22	9754	2011	2011
11602	22	10904	2011	2012
11558	22	11133	2011	2011
12227	22	10781	2011	2011
3722	14	3724	2011	2016
12181	22	9598	2011	2022
11359	22	9980	2011	2012
11819	22	11611	2011	2012
11922	22	10348	2011	2012
11385	22	11386	2011	2011
11647	22	10165	2011	2012
11160	22	9590	2011	2013
2263	17	8748	2011	2011
2404	14	3453	2011	2015
11385	22	10274	2011	2011
11844	22	9895	2011	2011
10084	22	10085	2011	2011
12182	22	10704	2011	2011
11778	22	10092	2011	2011
11224	22	11225	2011	2015
4371	14	4051	2011	2016
10203	22	9939	2011	2015
12390	22	9708	2011	2012
9951	22	9952	2011	2011
11635	22	9728	2011	2013
8293	17	6777	2011	2011
11182	22	10302	2011	2011
2448	17	7925	2011	2011
7852	17	7028	2011	2011
2402	20	7473	2011	2011
11404	22	10342	2011	2011
4391	14	3724	2011	2016
6137	20	7387	2011	2011
9956	22	9804	2011	2013
11927	22	9833	2011	2012
7083	17	7084	2011	2011
10977	22	10980	2011	2013
10390	22	10393	2011	2012
11920	22	11591	2011	2014
11038	22	9873	2011	2011
11121	22	11082	2011	2014
5886	17	5887	2011	2011
11854	22	10760	2011	2012
12261	22	11082	2011	2011
6321	17	6322	2011	2011
8021	17	6707	2011	2011
11981	22	10169	2011	2011
11949	22	10018	2011	2011
5441	20	6804	2011	2011
4267	14	4201	2011	2013
12475	22	10313	2011	2012
9680	22	9556	2011	2012
11898	22	10073	2011	2012
11659	22	10676	2011	2022
10473	22	10475	2011	2014
11277	22	10581	2011	2011
11711	22	10273	2011	2013
12049	22	9976	2011	2012
10803	22	10804	2011	2013
10099	22	9773	2011	2013
11964	22	10600	2011	2012
7031	17	7038	2011	2011
11921	22	9560	2011	2015
3243	17	5901	2011	2011
12208	22	11180	2011	2013
5501	22	10228	2011	2011
2106	16	5772	2011	2011
11501	22	10442	2011	2013
12365	22	11895	2011	2012
10446	22	10447	2011	2011
10555	22	9709	2011	2013
11109	22	9591	2011	2011
7698	20	7046	2011	2011
4780	14	3437	2011	2022
10861	22	10810	2011	2012
12261	22	10911	2011	2011
9387	20	7939	2011	2011
11576	22	11039	2011	2014
9627	22	9628	2011	2012
3125	11	3118	2011	2022
7771	17	7199	2011	2011
12211	22	10004	2011	2013
4299	17	6620	2011	2011
12284	22	10424	2011	2022
8689	17	8690	2011	2011
6137	17	6140	2011	2011
8637	17	8639	2011	2011
9077	17	9080	2011	2011
11904	22	9643	2011	2014
12323	22	5586	2011	2022
6784	20	6131	2011	2011
4692	14	4693	2011	2013
11083	22	10543	2011	2011
7660	20	7822	2011	2011
7310	17	5927	2011	2011
9286	20	9287	2011	2011
8731	17	5815	2011	2011
11637	22	10972	2011	2012
6773	17	6774	2011	2011
12126	22	9880	2011	2012
1745	17	6543	2011	2011
10577	22	10041	2011	2011
9676	22	9575	2011	2013
10700	22	9740	2011	2012
11640	22	9660	2011	2013
11152	22	10076	2011	2012
10059	22	9762	2011	2015
11124	22	9644	2011	2013
10216	22	10217	2011	2012
11845	22	9706	2011	2011
11411	22	10351	2011	2011
10455	22	9561	2011	2013
12453	22	9708	2011	2011
11361	22	11062	2011	2011
11534	22	10438	2011	2022
12206	22	9683	2011	2013
2290	8	2291	2011	2022
7009	20	8315	2011	2011
11687	22	10171	2011	2022
12327	22	10286	2011	2011
12046	22	10054	2011	2012
5504	17	5903	2011	2011
7402	17	5964	2011	2011
11671	22	9639	2011	2012
6796	17	6800	2011	2011
12435	22	10427	2011	2011
5574	17	6185	2011	2011
11731	22	10890	2011	2011
11441	22	9879	2011	2013
6137	17	7388	2011	2011
12007	22	10131	2011	2012
12436	22	9992	2011	2012
10835	22	10047	2011	2012
12405	22	10619	2011	2011
2520	17	8168	2011	2011
2333	8	2332	2011	2022
5944	17	5836	2011	2011
5619	17	6079	2011	2011
12159	22	10615	2011	2011
12372	22	9707	2011	2012
11605	22	9780	2011	2011
5772	17	2106	2011	2011
12143	22	10795	2011	2012
6796	20	6805	2011	2011
10788	22	9663	2011	2013
12341	22	11226	2011	2011
4460	14	4425	2011	2011
12041	22	11536	2011	2012
10071	22	10072	2011	2012
9805	22	9806	2011	2011
11481	22	9660	2011	2011
6137	17	6139	2011	2011
8579	20	8769	2011	2011
11681	22	10488	2011	2011
7882	17	5874	2011	2011
2742	9	2486	2011	2022
8258	17	5924	2011	2011
2697	17	6063	2011	2011
10700	22	9689	2011	2011
10755	22	10756	2011	2013
11441	22	11442	2011	2013
7865	17	6376	2011	2011
11647	22	10165	2011	2011
11330	22	9617	2011	2015
12247	22	11476	2011	2012
11453	22	10433	2011	2012
9029	20	6678	2011	2011
11594	22	10256	2011	2014
6796	17	6240	2011	2011
12412	22	10686	2011	2012
7145	17	6429	2011	2011
12136	22	10543	2011	2011
11409	22	10350	2011	2011
11181	22	9971	2011	2022
3006	10	3007	2011	2022
10629	22	10631	2011	2011
5700	16	5707	2011	2011
11187	22	9808	2011	2012
9814	22	9617	2011	2015
7537	17	5939	2011	2011
11941	22	10008	2011	2011
11614	22	10305	2011	2013
11338	22	9608	2011	2013
9962	22	9804	2011	2014
12109	22	9810	2011	2014
10653	22	10656	2011	2014
2852	17	6058	2011	2011
12182	22	10704	2011	2012
3836	14	3838	2011	2022
5441	20	6279	2011	2011
9922	22	9701	2011	2014
12424	22	9905	2011	2012
4449	14	3723	2011	2011
11356	22	11357	2011	2011
12165	22	11442	2011	2012
10214	22	9552	2011	2012
12155	22	9990	2011	2011
6137	17	7389	2011	2011
10347	22	10349	2011	2011
12207	22	10930	2011	2011
11749	22	10433	2011	2011
11896	22	10688	2011	2011
6295	17	6299	2011	2011
9935	22	9603	2011	2011
4964	14	4965	2011	2022
11792	22	9639	2011	2012
9343	20	8308	2011	2011
12167	22	11276	2011	2011
6137	20	7007	2011	2011
10963	22	9728	2011	2013
12168	22	11045	2011	2012
12044	22	11611	2011	2012
11060	22	10486	2011	2011
12291	22	10156	2011	2014
12372	22	9707	2011	2011
9620	22	9547	2011	2011
10152	22	9702	2011	2011
5103	15	5075	2011	2013
5962	20	5973	2011	2011
7974	17	5999	2011	2011
11671	22	10043	2011	2012
11938	22	9745	2011	2012
9786	22	9787	2011	2012
11162	22	10580	2011	2012
11340	22	9626	2011	2011
8854	17	6571	2011	2011
11498	22	10355	2011	2012
12366	22	10163	2011	2012
12130	22	10833	2011	2022
7660	17	7661	2011	2011
11255	22	10339	2011	2011
9832	22	5584	2011	2022
11207	22	10910	2011	2015
11077	22	9990	2011	2012
7642	17	6985	2011	2011
12409	22	10231	2011	2011
4372	14	3822	2011	2015
11069	22	10849	2011	2014
11882	22	10118	2011	2013
9838	22	9839	2011	2011
10214	22	9543	2011	2013
6968	20	5968	2011	2011
12168	22	10370	2011	2012
6371	17	6373	2011	2011
10190	22	9757	2011	2012
12294	22	9881	2011	2012
11375	22	10052	2011	2014
10937	22	6517	2011	2012
11716	22	10838	2011	2015
11817	22	10166	2011	2012
11176	22	9644	2011	2012
11678	22	9576	2011	2011
7986	17	8805	2011	2011
9786	22	9788	2011	2011
10031	22	10034	2011	2012
3749	14	4526	2011	2022
11748	22	10826	2011	2022
9705	22	9712	2011	2012
10607	22	10608	2011	2011
10017	22	9973	2011	2013
11979	22	11450	2011	2012
10441	22	10121	2011	2011
10682	22	9701	2011	2022
12462	22	10707	2011	2012
4092	14	4285	2011	2011
10017	22	10019	2011	2013
9965	22	9823	2011	2012
11506	22	9700	2011	2012
9303	20	8315	2011	2011
11680	22	9579	2011	2012
10036	22	10037	2011	2022
10618	22	10619	2011	2011
11507	22	9655	2011	2012
8820	20	6131	2011	2011
11582	22	10897	2011	2011
6137	17	6166	2011	2011
10444	22	10445	2011	2012
11083	22	10278	2011	2012
12295	22	9912	2011	2011
12187	22	9961	2011	2012
10937	22	10257	2011	2011
11471	22	10605	2011	2012
8832	17	7356	2011	2011
11842	22	10119	2011	2014
10448	22	9723	2011	2015
11889	22	9580	2011	2013
11912	22	10122	2011	2011
4827	14	3619	2011	2015
7187	17	7191	2011	2011
9101	20	6386	2011	2011
12127	22	10972	2011	2011
11883	22	10490	2011	2012
9705	22	9706	2011	2011
11507	22	9655	2011	2011
9559	22	9561	2011	2013
3163	11	3164	2011	2022
10409	22	10294	2011	2011
10419	22	10420	2011	2012
10934	22	9813	2011	2022
11031	22	9818	2011	2011
5621	17	9073	2011	2011
11644	22	10990	2011	2014
11356	22	10393	2011	2011
11633	22	9837	2011	2013
12046	22	9570	2011	2011
11680	22	9994	2011	2012
12061	22	9970	2011	2012
9914	22	9916	2011	2012
11707	22	9756	2011	2012
11044	22	9659	2011	2012
12358	22	10284	2011	2012
11075	22	9998	2011	2012
7720	17	7721	2011	2011
4459	14	3821	2011	2022
11845	22	9709	2011	2011
7146	17	7084	2011	2011
11332	22	2157	2011	2012
4012	14	3724	2011	2016
12350	22	10600	2011	2012
10859	22	10427	2011	2013
12241	22	9591	2011	2011
10958	22	9744	2011	2011
4189	14	4190	2011	2016
10498	22	9590	2011	2013
12320	22	10522	2011	2011
5621	20	9073	2011	2011
10390	22	10378	2011	2022
12175	22	10545	2011	2013
11820	22	10687	2011	2012
11915	22	10101	2011	2012
10780	22	5654	2011	2012
10744	22	9678	2011	2015
12417	22	11236	2011	2011
5716	17	6062	2011	2011
5441	20	6280	2011	2011
7647	17	7274	2011	2011
11382	22	10088	2011	2011
10532	22	9562	2011	2012
11584	22	9818	2011	2013
10764	22	9684	2011	2016
12427	22	10718	2011	2013
11836	22	11159	2011	2012
12142	22	10340	2011	2011
12251	22	9945	2011	2011
8662	17	6619	2011	2011
6821	20	8088	2011	2011
5977	17	5981	2011	2011
6137	17	7390	2011	2011
6693	20	6362	2011	2011
7722	17	7196	2011	2011
10347	22	10350	2011	2011
11404	22	11170	2011	2013
11424	22	10263	2011	2011
2428	20	6471	2011	2011
8030	17	8031	2011	2011
11255	22	10774	2011	2011
12042	22	9549	2011	2017
10722	22	9639	2011	2011
12028	22	10704	2011	2011
8461	17	6296	2011	2011
9286	20	8620	2011	2011
4497	14	3724	2011	2016
11605	22	9780	2011	2015
4496	14	3724	2011	2016
11301	22	11303	2011	2014
12435	22	10593	2011	2012
11630	22	9554	2011	2012
12262	22	10896	2011	2012
12204	22	10223	2011	2011
3055	17	7084	2011	2011
12485	22	10283	2011	2012
12139	22	9591	2011	2012
10533	22	9668	2011	2012
7936	17	5824	2011	2011
11239	22	10094	2011	2022
11539	22	10534	2011	2022
12477	22	10893	2011	2012
5788	16	5796	2011	2011
11706	22	9780	2011	2014
10586	22	10590	2011	2012
10213	22	9758	2011	2013
10290	22	9643	2011	2012
12150	22	10785	2011	2012
8488	17	6278	2011	2011
12341	22	9605	2011	2011
11813	22	10589	2011	2011
11465	22	5467	2011	2013
8943	17	6426	2011	2011
11728	22	10605	2011	2014
12160	22	9851	2011	2012
9661	22	9597	2011	2022
11228	22	5472	2011	2012
11720	22	9570	2011	2012
10137	22	9788	2011	2012
9060	22	9762	2011	2012
10663	22	5468	2011	2011
7476	22	10011	2011	2012
11009	22	9659	2011	2012
11331	22	9580	2011	2013
12182	22	10976	2011	2011
7998	20	7999	2011	2011
12052	22	10578	2011	2012
11945	22	10588	2011	2011
11356	22	10393	2011	2012
12422	22	10893	2011	2012
11482	22	10449	2011	2012
10772	22	10024	2011	2011
12069	22	9713	2011	2012
10653	22	10373	2011	2011
10877	22	10497	2011	2016
11182	22	10302	2011	2012
11977	22	10186	2011	2012
4494	14	3724	2011	2013
12038	22	10068	2011	2011
11838	22	10661	2011	2011
10634	22	10003	2011	2012
8562	20	6722	2011	2011
12124	22	9560	2011	2014
11222	22	9849	2011	2013
7853	17	7020	2011	2011
12459	22	11861	2011	2012
6773	20	6775	2011	2011
11735	22	9575	2011	2012
11698	22	10720	2011	2011
10674	22	9663	2011	2014
11935	22	9581	2011	2022
2428	20	6497	2011	2011
11275	22	11112	2011	2011
10194	22	10161	2011	2012
12453	22	5472	2011	2012
12231	22	9688	2011	2012
10075	22	9892	2011	2012
11099	22	9629	2011	2011
6321	20	6322	2011	2011
12034	22	9990	2011	2014
11538	22	9626	2011	2012
12199	22	11209	2011	2012
10192	22	9862	2011	2015
11205	22	10926	2011	2012
5553	16	5569	2011	2011
10364	22	9797	2011	2012
12264	22	9644	2011	2011
4639	14	3707	2011	2015
10409	22	9752	2011	2012
11124	22	9624	2011	2012
12328	22	10594	2011	2011
12249	22	10356	2011	2012
11793	22	10096	2011	2011
10384	22	10228	2011	2015
11382	22	10281	2011	2011
10840	22	5657	2011	2012
3243	17	5906	2011	2011
11999	22	10150	2011	2012
11646	22	10548	2011	2012
12326	22	10077	2011	2012
2771	20	8769	2011	2011
9805	22	9807	2011	2012
10298	22	9880	2011	2013
6784	20	6786	2011	2011
11296	22	10699	2011	2011
11690	22	9624	2011	2014
12425	22	10974	2011	2012
8026	17	6124	2011	2011
10722	22	9959	2011	2015
3823	14	3824	2011	2022
11229	22	10914	2011	2012
11961	22	10997	2011	2012
10002	22	9574	2011	2011
6773	20	6774	2011	2011
9928	22	9929	2011	2011
11537	22	10321	2011	2015
11169	22	10510	2011	2011
11825	22	9800	2011	2013
3053	17	7084	2011	2011
12049	22	9976	2011	2011
6032	17	6033	2011	2011
11217	22	10045	2011	2022
11526	22	10824	2011	2011
11231	22	9845	2011	2011
10084	22	10087	2011	2014
10361	22	9766	2011	2011
10363	22	9924	2011	2012
10276	22	10037	2011	2012
8231	20	5927	2011	2011
7906	17	7908	2011	2011
11849	22	9827	2011	2013
11031	22	9845	2011	2014
4153	14	3724	2011	2016
4780	14	3456	2011	2015
11729	22	5656	2011	2012
11631	22	11257	2011	2011
11083	22	10142	2011	2015
11793	22	10117	2011	2012
10929	22	10819	2011	2012
12463	22	10168	2011	2011
9077	17	9078	2011	2011
12097	22	10823	2011	2013
6137	17	6142	2011	2011
2534	9	2535	2011	2013
11667	22	10671	2011	2013
2291	8	2290	2011	2022
10799	22	10800	2011	2012
12260	22	9762	2011	2011
11248	22	10756	2011	2012
7698	17	7046	2011	2011
10451	22	10452	2011	2011
9125	17	9126	2011	2011
6439	17	6375	2011	2011
3911	14	3724	2011	2016
4825	14	4624	2011	2013
6137	17	7007	2011	2011
10802	22	10003	2011	2015
11205	22	10691	2011	2011
5441	17	6280	2011	2011
10194	22	10093	2011	2011
5411	16	5523	2011	2011
10906	22	10388	2011	2012
10374	22	9998	2011	2011
12133	22	10198	2011	2022
7660	20	7661	2011	2011
10797	22	10133	2011	2014
8189	17	7582	2011	2011
11779	22	5472	2011	2012
12087	22	10404	2011	2011
4382	14	3724	2011	2016
11410	22	10995	2011	2012
11821	22	5467	2011	2014
9922	22	9925	2011	2011
12122	22	11591	2011	2013
10267	22	10269	2011	2011
11962	22	9728	2011	2013
12111	22	10497	2011	2022
10868	22	9871	2011	2013
11842	22	9988	2011	2011
8862	17	8310	2011	2011
4954	14	3724	2011	2016
11689	22	9946	2011	2011
6137	20	7389	2011	2011
7009	20	7871	2011	2011
8777	17	6471	2011	2011
8899	17	7591	2011	2011
12166	22	10885	2011	2011
10160	22	5478	2011	2013
12286	22	10583	2011	2012
8793	20	6867	2011	2011
11408	22	10708	2011	2011
12298	22	9601	2011	2013
2651	9	2752	2011	2022
8637	20	8639	2011	2011
7998	17	7999	2011	2011
11555	22	10904	2011	2014
10046	22	9986	2011	2022
11239	22	9829	2011	2013
5504	17	5678	2011	2011
11163	22	9708	2011	2013
10441	22	5469	2011	2012
11483	22	10209	2011	2012
10507	22	10226	2011	2011
11109	22	9591	2011	2012
6046	17	6047	2011	2011
12353	22	10104	2011	2022
6056	17	6058	2011	2011
11407	22	10472	2011	2011
11661	22	11662	2011	2012
11604	22	10223	2011	2012
6407	17	6409	2011	2011
7541	17	7542	2011	2011
12474	22	10442	2011	2013
11243	22	10743	2011	2012
11460	22	10273	2011	2014
11129	22	10833	2011	2011
12160	22	9845	2011	2011
12063	22	9591	2011	2012
12330	22	5467	2011	2012
11482	22	10449	2011	2011
7093	20	9002	2011	2011
10638	22	9809	2011	2013
8843	17	8844	2011	2011
12455	22	10734	2011	2012
12440	22	9944	2011	2011
12179	22	5656	2011	2013
11460	22	9822	2011	2012
12108	22	10857	2011	2011
6137	20	6139	2011	2011
10899	22	9561	2011	2012
9682	22	9565	2011	2012
3210	17	6126	2011	2011
11681	22	9610	2011	2011
1861	11	3164	2011	2012
10895	22	10639	2011	2012
11425	22	10122	2011	2011
10616	22	10429	2011	2013
10875	22	10217	2011	2012
12120	22	10087	2011	2011
12231	22	9644	2011	2013
4119	14	3724	2011	2016
12080	22	11300	2011	2012
5755	16	2264	2011	2011
11128	22	10990	2011	2011
11015	22	10132	2011	2012
11889	22	9785	2011	2011
7829	20	7830	2011	2011
10677	22	9618	2011	2014
10352	22	9672	2011	2013
10871	22	10789	2011	2011
12258	22	11832	2011	2012
11137	22	9833	2011	2011
10446	22	10375	2011	2011
10937	22	10938	2011	2012
5671	17	7862	2011	2011
2448	17	7924	2011	2011
9844	22	6517	2011	2013
11372	22	9809	2011	2011
11671	22	10116	2011	2011
8467	17	7937	2011	2011
2428	17	6497	2011	2011
10181	22	5471	2011	2012
9676	22	9679	2011	2022
11261	22	9780	2011	2015
11971	22	10210	2011	2012
11428	22	10480	2011	2011
10555	22	10044	2011	2022
12182	22	10666	2011	2011
12032	22	10057	2011	2013
11472	22	10408	2011	2011
11884	22	10173	2011	2015
9726	22	9552	2011	2013
6796	20	6803	2011	2011
11762	22	10801	2011	2011
11258	22	9939	2011	2012
11827	22	10879	2011	2012
12390	22	11145	2011	2011
12399	22	11398	2011	2012
5504	17	5909	2011	2011
12098	22	11662	2011	2011
12004	22	10297	2011	2012
9951	22	9713	2011	2012
12461	22	9878	2011	2012
10566	22	9906	2011	2012
11689	22	11536	2011	2012
11195	22	9994	2011	2022
11780	22	11782	2011	2011
4449	14	3724	2011	2016
11951	22	10426	2011	2012
11534	22	9924	2011	2014
11014	22	10980	2011	2013
11896	22	10689	2011	2011
11341	22	9973	2011	2012
3234	22	10439	2011	2012
11567	22	9912	2011	2011
11432	22	10580	2011	2011
11759	22	9920	2011	2013
10638	22	9594	2011	2011
11635	22	9830	2011	2011
11959	22	10569	2011	2011
5671	17	6764	2011	2011
10002	22	9994	2011	2012
11166	22	9600	2011	2013
11613	22	9822	2011	2011
10964	22	10412	2011	2012
10330	22	9556	2011	2012
9960	22	9544	2011	2015
11558	22	11133	2011	2012
11470	22	9776	2011	2015
10818	22	10018	2011	2012
10577	22	9939	2011	2013
7890	20	8644	2011	2011
11431	22	10263	2011	2011
