11147	22	9547	2014	2014
12409	22	11225	2014	2015
11246	22	10505	2014	2015
8309	17	6368	2014	2014
11402	22	9809	2014	2015
10607	22	10609	2014	2014
11324	22	10897	2014	2022
11031	22	9572	2014	2022
7992	17	7244	2014	2014
7336	17	5853	2014	2014
12151	22	10305	2014	2022
12363	22	9857	2014	2015
11926	22	9655	2014	2015
5611	16	5622	2014	2014
11350	22	11317	2014	2014
5163	15	5010	2014	2022
11069	22	10845	2014	2022
11716	22	9792	2014	2015
11855	22	9827	2014	2022
11902	22	10671	2014	2022
6964	17	6240	2014	2014
11875	22	10217	2014	2014
12146	22	9799	2014	2014
11577	22	10308	2014	2015
12240	22	10122	2014	2014
12207	22	11027	2014	2014
5850	17	8155	2014	2014
11912	22	10959	2014	2014
11890	22	9874	2014	2022
12097	22	9842	2014	2015
10716	22	9606	2014	2015
12486	22	11317	2014	2014
12014	22	10776	2014	2022
9064	22	9873	2014	2014
10899	22	10003	2014	2022
7984	17	7510	2014	2014
7705	17	7016	2014	2014
10737	22	10707	2014	2015
5850	20	8151	2014	2014
5751	17	2106	2014	2014
6773	20	6012	2014	2014
12156	22	10738	2014	2015
12096	22	10823	2014	2022
11821	22	5467	2014	2022
11720	22	9775	2014	2015
10977	22	10979	2014	2014
5850	20	9114	2014	2014
11296	22	10350	2014	2014
2428	20	6497	2014	2014
10160	22	9827	2014	2015
55	6	26	2014	2022
12193	22	10681	2014	2015
1745	17	6277	2014	2014
11181	22	10445	2014	2022
10663	22	10666	2014	2022
2656	9	2657	2014	2022
11057	22	10065	2014	2014
2534	9	2535	2014	2014
11002	22	10355	2014	2015
1884	9	2591	2014	2022
1890	17	4313	2014	2014
11291	22	10230	2014	2014
4577	14	3431	2014	2017
10232	22	10234	2014	2014
6696	17	6115	2014	2014
83	1	26	2014	2022
10221	22	5648	2014	2022
10847	22	10849	2014	2015
9897	22	9829	2014	2022
11330	22	11081	2014	2015
8598	17	8599	2014	2014
11426	22	10959	2014	2022
8820	17	7796	2014	2014
11345	22	9590	2014	2022
11759	22	11055	2014	2014
11889	22	10233	2014	2014
11835	22	10940	2014	2015
11110	22	10892	2014	2015
5774	16	5785	2014	2014
12204	22	10545	2014	2015
11675	22	10068	2014	2015
11943	22	10253	2014	2022
5850	17	8963	2014	2014
9607	22	9603	2014	2015
7879	17	7880	2014	2014
11312	22	11313	2014	2014
10361	22	9553	2014	2022
11707	22	10029	2014	2015
12047	22	9829	2014	2022
8832	17	7326	2014	2014
10768	22	10125	2014	2014
12207	22	11027	2014	2015
11083	22	10101	2014	2015
7689	17	5874	2014	2014
11275	22	10838	2014	2014
12322	22	9858	2014	2015
9972	22	9618	2014	2015
11494	22	9566	2014	2014
12002	22	10812	2014	2015
2422	20	7926	2014	2014
11711	22	10981	2014	2015
11796	22	9706	2014	2016
8174	17	5946	2014	2014
10840	22	9858	2014	2015
5314	15	5021	2014	2016
11544	22	9574	2014	2022
10071	22	10053	2014	2015
10331	22	10335	2014	2015
10160	22	10162	2014	2014
55	0	57	2014	2022
2840	17	6055	2014	2014
9657	22	9617	2014	2014
8507	20	8510	2014	2014
11605	22	9845	2014	2014
12018	22	10438	2014	2022
8512	20	6162	2014	2014
11329	22	9579	2014	2015
11989	22	11450	2014	2022
5850	20	8452	2014	2014
11311	22	9752	2014	2014
3253	21	9435	2014	2014
5647	16	5651	2014	2014
10690	22	10370	2014	2015
5395	20	5370	2014	2014
11483	22	9967	2014	2022
5441	17	6280	2014	2014
9383	20	6678	2014	2014
5667	17	8186	2014	2014
12261	22	10230	2014	2014
11929	22	9601	2014	2014
12007	22	11018	2014	2015
10617	22	9600	2014	2015
7027	17	6700	2014	2014
6821	20	6823	2014	2014
9965	22	9967	2014	2022
11827	22	5654	2014	2015
12424	22	9906	2014	2022
5633	20	8317	2014	2014
11610	22	9800	2014	2015
8568	20	8570	2014	2014
3168	17	6738	2014	2014
11278	22	11279	2014	2022
11319	22	10061	2014	2014
4692	14	4591	2014	2015
5596	16	5610	2014	2014
10423	22	9609	2014	2015
12456	22	10967	2014	2014
5547	17	5411	2014	2014
10441	22	5469	2014	2015
7904	17	7905	2014	2014
10820	22	5648	2014	2017
8300	17	6800	2014	2014
11217	22	10589	2014	2022
5411	16	5511	2014	2014
6129	20	9174	2014	2014
4126	14	4128	2014	2022
9682	22	9555	2014	2014
11683	22	10718	2014	2014
7310	17	7311	2014	2014
5504	20	6045	2014	2014
12071	22	11300	2014	2022
10884	22	10689	2014	2015
12168	22	9933	2014	2022
11324	22	9823	2014	2014
5479	16	5482	2014	2014
8231	20	9354	2014	2014
10617	22	9600	2014	2014
11922	22	9553	2014	2015
12285	22	10590	2014	2015
11951	22	11003	2014	2016
7336	17	6520	2014	2014
12280	22	5585	2014	2022
10352	22	10353	2014	2014
2803	9	2614	2014	2022
11575	22	10589	2014	2014
6796	20	6805	2014	2014
11182	22	5656	2014	2015
8885	17	6067	2014	2014
1858	20	6012	2014	2014
12097	22	10089	2014	2022
11738	22	10896	2014	2015
12399	22	11336	2014	2015
8958	20	8959	2014	2014
3879	14	3498	2014	2022
12315	22	10520	2014	2014
5633	20	5766	2014	2014
10577	22	10578	2014	2015
10874	22	10590	2014	2014
12159	22	2157	2014	2022
11224	22	10437	2014	2015
8507	20	9362	2014	2014
6796	17	6240	2014	2014
12275	22	10774	2014	2015
8231	20	6786	2014	2014
5633	17	8317	2014	2014
10382	22	10024	2014	2015
11290	22	9728	2014	2014
9943	22	9554	2014	2016
9664	22	9669	2014	2016
11206	22	10855	2014	2015
9627	22	9630	2014	2014
6137	20	6139	2014	2014
9004	17	6739	2014	2014
4216	14	3921	2014	2022
12109	22	9871	2014	2015
10998	22	9846	2014	2022
9954	22	9955	2014	2022
5850	20	8149	2014	2014
3168	17	6737	2014	2014
9389	20	6678	2014	2014
9943	22	9720	2014	2015
11640	22	9612	2014	2014
5722	16	2437	2014	2014
11099	22	9632	2014	2015
11538	22	9623	2014	2015
10999	22	9582	2014	2015
9930	22	9931	2014	2017
10951	22	5470	2014	2022
11381	22	9671	2014	2015
10788	22	9799	2014	2014
8121	20	9334	2014	2014
11743	22	10320	2014	2014
11838	22	9827	2014	2016
12467	22	9865	2014	2014
10465	22	9581	2014	2017
11555	22	10297	2014	2022
11720	22	10189	2014	2022
11898	22	9560	2014	2015
4193	14	4194	2014	2017
12061	22	11220	2014	2014
5850	17	8149	2014	2014
8820	20	6823	2014	2014
12159	22	9881	2014	2016
10773	22	9579	2014	2014
11009	22	9974	2014	2015
8568	17	8537	2014	2014
9355	20	5626	2014	2014
12302	22	11714	2014	2014
6796	20	6279	2014	2014
10909	22	9994	2014	2022
7218	17	6611	2014	2014
6137	20	6142	2014	2014
6821	17	6823	2014	2014
7895	20	7016	2014	2014
2780	9	2549	2014	2022
12454	22	10989	2014	2014
11642	22	10186	2014	2022
10641	22	9775	2014	2022
12302	22	11714	2014	2015
6550	17	6554	2014	2014
7737	17	6946	2014	2014
3115	14	3882	2014	2014
10674	22	10565	2014	2015
11286	22	10776	2014	2015
11907	22	10589	2014	2022
12468	22	9613	2014	2016
5370	16	5388	2014	2014
5633	20	6722	2014	2014
12000	22	10505	2014	2015
12271	22	10270	2014	2015
12379	22	11840	2014	2015
2790	9	2781	2014	2022
2106	16	5751	2014	2014
2344	8	2345	2014	2022
11067	22	10342	2014	2014
10912	22	9740	2014	2022
6726	17	6727	2014	2014
11531	22	9619	2014	2015
5638	17	7129	2014	2014
10023	22	9840	2014	2022
12061	22	10275	2014	2015
11038	22	9973	2014	2015
8340	17	5836	2014	2014
12015	22	11157	2014	2022
5504	17	6045	2014	2014
12167	22	9574	2014	2015
10103	22	9603	2014	2017
10130	22	10134	2014	2014
10629	22	10630	2014	2016
5850	17	8151	2014	2014
6137	20	6140	2014	2014
11193	22	10117	2015	2015
1472	1	336	2015	2022
1498	1	384	2015	2022
609	1	420	2015	2022
4192	14	3805	2015	2022
264	1	220	2015	2022
2404	14	3512	2015	2015
2680	9	2549	2015	2022
154	1	336	2015	2022
714	1	537	2015	2022
10618	22	9756	2015	2022
11836	22	10020	2015	2015
8459	17	8460	2015	2015
931	1	866	2015	2022
10852	22	9668	2015	2022
1459	1	343	2015	2022
1598	1	1597	2015	2022
197	1	190	2015	2022
10922	22	9829	2015	2022
3889	14	3455	2015	2017
4737	14	3455	2015	2017
1066	1	862	2015	2022
11685	22	10776	2015	2016
554	1	524	2015	2022
1006	1	1007	2015	2022
555	1	556	2015	2022
5611	16	5625	2015	2015
8172	17	8485	2015	2015
900	1	866	2015	2022
6343	17	6346	2015	2015
11761	22	9925	2015	2022
1602	1	1597	2015	2022
4787	14	3455	2015	2017
498	1	187	2015	2022
11601	22	10263	2015	2015
12167	22	10299	2015	2022
12477	22	10085	2015	2016
5181	15	5038	2015	2022
274	1	572	2015	2022
4001	14	3455	2015	2017
4762	14	3455	2015	2017
12295	22	10997	2015	2015
902	1	866	2015	2022
11565	22	11180	2015	2015
436	1	437	2015	2022
1622	1	1597	2015	2022
1618	1	1597	2015	2022
5932	17	5935	2015	2015
843	1	681	2015	2022
5282	15	4971	2015	2022
5698	22	10707	2015	2022
11615	22	10808	2015	2015
5501	22	10351	2015	2015
1595	1	1597	2015	2022
11000	22	9592	2015	2015
7623	17	5838	2015	2015
867	1	866	2015	2022
212	1	190	2015	2022
663	18	671	2015	2022
7942	17	5912	2015	2015
11949	22	10433	2015	2022
242	1	247	2015	2022
10616	22	10392	2015	2015
221	1	223	2015	2022
818	1	304	2015	2022
5629	17	6179	2015	2015
928	1	866	2015	2022
1617	1	1597	2015	2022
10772	22	10256	2015	2022
810	1	304	2015	2022
10282	22	10030	2015	2022
11033	22	9612	2015	2022
374	1	370	2015	2022
11877	22	10058	2015	2016
9877	22	9878	2015	2015
11747	22	9785	2015	2015
232	1	233	2015	2022
11747	22	9562	2015	2022
1630	1	1597	2015	2022
4390	14	3981	2015	2016
12261	22	10435	2015	2016
12492	22	10027	2015	2022
616	1	233	2015	2022
3031	14	3623	2015	2015
1607	1	1597	2015	2022
1124	1	572	2015	2022
1135	1	531	2015	2022
1128	1	295	2015	2022
1490	1	357	2015	2022
6584	17	5859	2015	2015
11946	22	10628	2015	2022
10784	22	10787	2015	2022
1443	1	336	2015	2022
9972	22	9974	2015	2022
501	1	503	2015	2022
1484	1	336	2015	2022
850	1	681	2015	2022
10364	22	9658	2015	2016
502	18	1007	2015	2022
782	1	362	2015	2022
536	1	537	2015	2022
934	1	866	2015	2022
3997	14	3455	2015	2017
881	1	866	2015	2022
4839	14	3455	2015	2017
986	1	533	2015	2022
5766	16	5633	2015	2015
779	1	278	2015	2022
5370	16	5397	2015	2015
337	1	239	2015	2022
9542	22	9554	2015	2022
215	1	190	2015	2022
11566	22	9699	2015	2022
10379	22	10381	2015	2015
1488	1	181	2015	2022
12363	22	10637	2015	2022
633	1	634	2015	2022
11214	22	10285	2015	2022
1623	1	1597	2015	2022
8300	17	6797	2015	2015
4842	14	3455	2015	2017
904	1	866	2015	2022
11322	22	10011	2015	2022
219	1	220	2015	2022
5039	15	4971	2015	2022
12280	22	9642	2015	2022
12195	22	9618	2015	2016
2263	8	2264	2015	2022
12319	22	9623	2015	2022
906	1	866	2015	2022
5036	15	5038	2015	2022
4994	15	4971	2015	2022
10280	22	10281	2015	2016
42	1	108	2015	2022
882	1	866	2015	2022
10586	22	10522	2015	2022
371	1	370	2015	2022
9094	22	9827	2015	2015
5610	17	6766	2015	2015
890	1	866	2015	2022
303	1	304	2015	2022
288	1	233	2015	2022
933	1	866	2015	2022
861	1	862	2015	2022
1861	14	3922	2015	2015
94	1	278	2015	2022
11891	22	9572	2015	2015
164	1	166	2015	2022
3994	14	3455	2015	2017
11192	22	10101	2015	2016
10489	22	9736	2015	2016
709	1	370	2015	2022
12207	22	10665	2015	2016
423	1	295	2015	2022
7195	17	7134	2015	2015
930	1	866	2015	2022
4573	14	4574	2015	2017
12399	22	9882	2015	2015
1631	1	1597	2015	2022
1620	1	1597	2015	2022
822	1	304	2015	2022
10647	22	10651	2015	2015
2165	15	5076	2015	2022
564	1	531	2015	2022
11000	22	9990	2015	2016
7166	17	5816	2015	2015
11883	22	10763	2015	2016
11786	22	10281	2015	2016
11652	22	9689	2015	2022
901	1	866	2015	2022
4936	14	3455	2015	2017
11459	22	9912	2015	2022
443	1	304	2015	2022
1604	1	1597	2015	2022
1446	1	572	2015	2022
895	1	866	2015	2022
10941	22	10750	2015	2015
2183	7	2184	2015	2022
378	1	239	2015	2022
11083	22	9757	2015	2022
9145	18	304	2015	2022
513	1	362	2015	2022
11219	22	11220	2015	2022
11359	22	10029	2015	2022
1629	1	1597	2015	2022
811	1	304	2015	2022
376	1	370	2015	2022
10432	22	10435	2015	2015
4910	14	3455	2015	2017
10988	22	10990	2015	2015
838	1	681	2015	2022
431	1	190	2015	2022
12433	22	10767	2015	2022
1532	18	1531	2015	2022
5080	15	4971	2015	2022
293	1	295	2015	2022
1090	1	515	2015	2022
3553	14	3455	2015	2017
1477	1	336	2015	2022
352	1	357	2015	2015
4827	14	3455	2015	2017
213	1	190	2015	2022
3571	14	3455	2015	2017
7946	17	6515	2015	2015
864	1	866	2015	2022
2106	16	5752	2015	2015
5306	15	5022	2015	2022
418	1	420	2015	2022
12048	22	10959	2015	2015
196	1	190	2015	2022
4811	14	3455	2015	2017
11475	22	9763	2015	2022
4938	14	3455	2015	2017
1021	1	287	2015	2022
10617	22	9937	2015	2022
10674	22	10675	2015	2022
525	1	526	2015	2022
941	1	866	2015	2022
8356	17	8357	2015	2015
330	1	471	2015	2022
3920	14	3898	2015	2017
11953	22	11236	2015	2015
4808	14	3455	2015	2017
1616	1	1597	2015	2022
12379	22	10767	2015	2022
11836	22	10270	2015	2016
923	1	866	2015	2022
8021	17	6409	2015	2015
10577	22	10393	2015	2015
1023	1	287	2015	2022
800	1	304	2015	2022
5699	22	9688	2015	2017
1445	1	329	2015	2022
7658	17	6632	2015	2015
10685	22	10686	2015	2022
11227	22	10651	2015	2015
924	1	866	2015	2022
7123	17	5818	2015	2022
897	1	866	2015	2022
981	1	334	2015	2022
940	1	866	2015	2022
11867	22	11096	2015	2022
4293	17	7265	2015	2015
910	1	526	2015	2022
4998	15	4971	2015	2022
11965	22	10289	2015	2022
520	1	343	2015	2022
21	1	37	2015	2022
9726	22	9568	2015	2022
11645	22	10048	2015	2022
4789	14	3455	2015	2017
5998	17	5999	2015	2015
516	1	278	2015	2022
12213	22	10681	2015	2022
10851	22	9715	2015	2016
858	1	681	2015	2022
4731	17	5817	2015	2015
1018	1	287	2015	2022
10071	22	10073	2015	2022
11835	22	10050	2015	2022
10937	22	9591	2015	2015
10214	22	10091	2015	2015
4187	14	4188	2015	2017
3571	14	3568	2015	2022
12295	22	11003	2015	2022
9951	22	9888	2015	2022
11839	22	11840	2015	2022
5055	15	4971	2015	2022
426	1	522	2015	2022
9638	22	9645	2015	2016
10684	22	5468	2015	2022
935	1	866	2015	2022
10203	22	9579	2015	2022
939	1	866	2015	2022
186	1	187	2015	2022
372	1	370	2015	2022
1136	1	239	2015	2022
4821	14	3455	2015	2017
10137	22	9794	2015	2022
3999	14	3455	2015	2017
502	18	503	2015	2022
10814	22	9866	2015	2022
12104	22	10639	2015	2015
848	1	849	2015	2022
638	1	357	2015	2022
7239	17	6302	2015	2015
11182	22	10824	2015	2015
5370	16	5398	2015	2015
4935	14	3455	2015	2017
7180	17	5817	2015	2015
198	1	190	2015	2022
10693	22	9829	2015	2022
4800	14	3455	2015	2017
10160	22	10163	2015	2015
11329	22	9630	2015	2018
11255	22	10385	2015	2015
1669	1	357	2015	2022
9627	22	9636	2015	2015
1479	1	336	2015	2022
4796	14	3455	2015	2017
887	1	866	2015	2022
1613	1	732	2015	2022
532	1	533	2015	2022
10977	22	10020	2015	2022
10616	22	10429	2015	2015
11297	22	9917	2015	2022
9657	22	9660	2015	2022
11470	22	10718	2015	2015
3995	14	3455	2015	2017
3037	17	5832	2015	2015
4590	17	5925	2015	2015
12193	22	9889	2015	2022
38	1	39	2015	2022
11327	22	9992	2015	2015
8134	17	7332	2015	2015
12180	22	10795	2015	2016
10988	22	10405	2015	2016
62	1	233	2015	2022
11531	22	9619	2015	2022
3991	14	3455	2015	2017
11817	22	9621	2015	2022
6902	17	6904	2015	2015
4576	14	3707	2015	2015
11424	22	10843	2015	2015
2404	14	3513	2015	2022
12104	22	10488	2015	2016
3503	14	3455	2015	2017
824	1	247	2015	2022
4906	14	3455	2015	2017
9064	22	9651	2015	2022
12020	22	10370	2015	2015
922	1	866	2015	2022
569	1	362	2015	2022
11487	22	10054	2015	2016
12020	22	9808	2015	2016
859	1	681	2015	2022
891	1	866	2015	2022
847	1	681	2015	2022
10725	22	9608	2015	2015
9607	22	9581	2015	2022
4648	14	3455	2015	2017
8280	17	6893	2015	2015
2437	17	5722	2015	2015
11350	22	11317	2015	2015
1652	1	384	2015	2022
11877	22	10058	2015	2015
12331	22	10585	2015	2022
11412	22	10229	2015	2022
1019	1	287	2015	2022
11799	22	9641	2015	2022
4825	14	3455	2015	2017
927	1	866	2015	2022
8648	20	5798	2015	2015
5581	16	5591	2015	2015
5156	15	5060	2015	2022
1502	1	304	2015	2022
611	1	187	2015	2022
835	1	681	2015	2022
534	1	599	2015	2022
12370	22	10228	2015	2022
879	1	866	2015	2022
9869	22	6517	2015	2016
5678	16	5504	2015	2015
502	18	9147	2015	2022
308	1	166	2015	2022
1621	1	1597	2015	2022
11669	22	10691	2015	2022
4162	14	4165	2015	2022
5053	15	4971	2015	2022
11162	22	9655	2015	2015
875	1	866	2015	2022
42	0	112	2015	2022
612	1	515	2015	2022
11147	22	9791	2015	2015
10863	22	9783	2015	2022
12126	22	10681	2015	2022
1609	1	1597	2015	2022
5306	15	5021	2015	2015
1659	1	1660	2015	2022
11766	22	9892	2015	2022
832	1	304	2015	2022
11057	22	10254	2015	2022
10670	22	9931	2015	2016
415	1	304	2015	2022
11437	22	9622	2015	2016
6550	17	6552	2015	2015
2265	17	6229	2015	2015
12177	22	10540	2015	2016
7120	17	6296	2015	2015
7049	17	5891	2015	2015
12166	22	10926	2015	2016
12358	22	10790	2015	2022
21	0	87	2015	2022
873	1	866	2015	2022
3996	14	3455	2015	2017
11822	22	10893	2015	2022
10999	22	9743	2015	2022
4784	14	3455	2015	2017
5466	16	5467	2015	2015
10935	22	10391	2015	2022
2376	8	2375	2015	2022
839	1	681	2015	2022
5006	15	4985	2015	2022
615	1	531	2015	2022
613	1	304	2015	2022
1615	1	1597	2015	2022
10194	22	10196	2015	2016
1395	1	1088	2015	2022
1426	1	599	2015	2022
11275	22	11276	2015	2015
11577	22	10599	2015	2022
286	1	287	2015	2022
7853	17	7058	2015	2015
889	1	866	2015	2022
10722	22	9756	2015	2015
8299	17	6213	2015	2015
12030	22	11257	2015	2022
11160	22	10335	2015	2015
1624	1	1597	2015	2022
3097	11	3118	2015	2022
11935	22	9618	2015	2022
12109	22	9554	2015	2022
10780	22	10781	2015	2022
5313	15	4971	2015	2022
3589	14	3455	2015	2017
4907	14	3455	2015	2017
11834	22	9916	2015	2015
1409	1	384	2015	2022
4618	14	3455	2015	2017
5345	15	4971	2015	2022
980	1	357	2015	2022
6137	17	6140	2015	2015
10716	22	9547	2015	2016
4786	14	3455	2015	2017
9146	18	681	2015	2022
21	1	87	2015	2022
7180	17	8457	2015	2015
1632	1	1597	2015	2022
1457	1	336	2015	2022
11404	22	10843	2015	2015
6250	17	5981	2015	2015
12062	22	9553	2015	2022
4904	14	3455	2015	2017
200	1	202	2015	2022
8953	17	5875	2015	2015
11372	22	9618	2015	2022
12400	22	5469	2015	2016
11176	22	10838	2015	2016
10982	22	10196	2015	2022
12110	22	9988	2015	2022
199	1	190	2015	2022
1447	1	336	2015	2022
908	1	526	2015	2022
12007	22	10743	2015	2022
10884	22	10689	2015	2022
9141	18	1077	2015	2022
10674	22	10676	2015	2022
4797	14	3455	2015	2017
11654	22	10380	2015	2022
10629	22	9579	2015	2015
2100	9	2498	2015	2022
878	1	866	2015	2022
8239	17	8241	2015	2015
2635	17	7204	2015	2015
8903	20	6867	2015	2015
1531	1	1532	2015	2022
5091	15	4971	2015	2022
11203	22	10681	2015	2022
10617	22	9858	2015	2015
4763	14	3455	2015	2017
4002	14	3455	2015	2017
2208	17	6738	2015	2022
11718	22	10041	2015	2022
11757	22	5472	2015	2022
7293	17	6124	2015	2015
10936	22	10171	2015	2022
4863	14	3431	2015	2017
10423	22	10424	2015	2022
10941	22	10713	2015	2022
11793	22	10426	2015	2017
10059	22	10062	2015	2022
12445	22	9985	2015	2022
11428	22	10244	2015	2015
1549	1	223	2015	2022
1571	1	1007	2015	2022
10363	22	5650	2015	2022
12287	22	11122	2015	2022
10280	22	10281	2015	2015
211	1	190	2015	2022
937	1	866	2015	2022
2375	8	2376	2015	2022
3698	14	3455	2015	2017
10638	22	10125	2015	2022
938	1	866	2015	2022
894	1	866	2015	2022
12412	22	5471	2015	2022
11406	22	9718	2015	2015
12397	22	11001	2015	2016
4212	14	3847	2015	2022
12189	22	10890	2015	2015
11330	22	10268	2015	2015
8486	17	8487	2015	2015
8467	17	5825	2015	2015
6686	17	6687	2015	2015
12091	22	12092	2015	2015
12188	22	10351	2015	2015
1586	1	594	2015	2022
10542	22	5655	2015	2022
11545	22	10257	2015	2015
3576	14	3455	2015	2017
6186	17	6061	2015	2015
5098	15	4985	2015	2022
4372	14	3821	2015	2022
10846	22	10434	2015	2022
8865	17	6501	2015	2015
11286	22	10777	2015	2022
11737	22	10571	2015	2022
21	0	36	2015	2022
11921	22	9668	2015	2015
9751	22	9753	2015	2015
1022	1	287	2015	2022
11537	22	11003	2015	2022
11277	22	11101	2015	2022
11396	22	9589	2015	2019
10192	22	10003	2015	2022
7437	17	7438	2015	2015
11306	22	11157	2015	2016
3703	14	3704	2015	2022
11152	22	11154	2015	2016
11137	22	9756	2015	2022
11909	22	9693	2015	2015
98	5	2004	2015	2022
4581	14	3810	2015	2022
888	1	866	2015	2022
4200	14	3805	2015	2015
12289	22	10990	2015	2022
8476	17	6472	2015	2015
682	1	503	2015	2022
11270	22	9639	2015	2015
8725	17	8726	2015	2015
188	1	190	2015	2022
10498	22	5649	2015	2015
9143	18	202	2015	2022
860	1	681	2015	2022
195	1	190	2015	2022
12323	22	9693	2015	2016
929	1	866	2015	2022
12453	22	2603	2015	2022
1656	1	357	2015	2022
905	1	866	2015	2022
1858	17	6222	2015	2015
514	1	515	2015	2022
1611	1	1597	2015	2022
945	1	572	2015	2022
11407	22	10261	2015	2022
10847	22	10850	2015	2015
9067	17	6373	2015	2015
10498	22	10264	2015	2016
3115	17	6093	2015	2015
11853	22	9899	2015	2022
11873	22	11317	2015	2022
12444	22	9937	2015	2022
234	1	343	2015	2022
12409	22	11072	2015	2022
12262	22	10539	2015	2022
11671	22	10284	2015	2022
11749	22	11116	2015	2015
328	1	329	2015	2022
10856	22	10826	2015	2015
943	1	866	2015	2022
12175	22	10238	2015	2022
42	0	108	2015	2022
3627	14	3455	2015	2017
11320	22	10117	2015	2022
11727	22	9920	2015	2022
4610	14	3455	2015	2017
944	1	866	2015	2022
7465	17	6102	2015	2015
10895	22	10434	2015	2016
854	1	599	2015	2022
11079	22	10479	2015	2015
12167	22	10615	2015	2015
4790	14	3455	2015	2017
11433	22	9645	2015	2016
1453	1	420	2015	2016
4788	14	3455	2015	2017
11946	22	10812	2015	2015
608	1	278	2015	2022
382	1	384	2015	2022
9764	22	5655	2015	2022
2889	9	2505	2015	2022
260	1	190	2015	2022
10799	22	9834	2015	2022
11845	22	10715	2015	2022
238	1	239	2015	2022
1507	1	223	2015	2022
10199	22	10187	2015	2022
517	1	518	2015	2022
7712	17	7337	2015	2015
12094	22	9722	2015	2015
11290	22	9889	2015	2022
856	1	681	2015	2022
3066	14	3781	2015	2022
4623	14	3455	2015	2015
12133	22	10563	2015	2015
10684	22	10234	2015	2015
1114	1	1113	2015	2022
4797	14	3438	2015	2016
11761	22	9709	2015	2015
11575	22	10283	2015	2016
12443	22	10640	2015	2022
284	1	190	2015	2022
10802	22	9833	2015	2022
3998	14	3455	2015	2017
11275	22	10807	2015	2015
4666	14	3455	2015	2017
1081	1	599	2015	2022
10937	22	9591	2015	2016
12208	22	11157	2015	2022
593	15	4971	2015	2022
741	1	681	2015	2022
11825	22	9937	2015	2022
899	1	223	2015	2022
4883	14	3805	2015	2022
977	1	357	2015	2022
727	1	239	2015	2022
593	1	594	2015	2022
4455	14	3455	2015	2017
4458	14	3821	2015	2022
727	1	223	2015	2022
896	1	866	2015	2022
610	1	304	2015	2022
4827	14	3505	2015	2016
368	1	370	2015	2022
812	1	304	2015	2022
9883	22	9892	2015	2022
4761	14	3455	2015	2017
1487	1	471	2015	2022
874	1	866	2015	2022
11246	22	9808	2015	2015
9128	17	7472	2015	2015
8809	17	8810	2015	2015
841	1	681	2015	2022
10160	22	9693	2015	2022
8339	17	6358	2015	2015
7523	17	6013	2015	2015
2313	8	2314	2015	2022
926	1	866	2015	2022
2165	6	170	2015	2022
6550	17	6553	2015	2015
12476	22	10521	2015	2022
4780	14	3539	2015	2016
5046	15	5048	2015	2022
11592	22	11081	2015	2022
9803	22	9804	2015	2022
11889	22	9663	2015	2016
2314	8	2313	2015	2022
844	1	681	2015	2022
1576	1	420	2015	2022
6129	20	8509	2015	2015
3535	14	3455	2015	2017
9943	22	9944	2015	2016
7505	17	5853	2015	2015
5998	17	6000	2015	2015
12097	22	10086	2015	2015
4814	14	3455	2015	2017
9649	22	9651	2015	2022
886	1	866	2015	2022
9627	22	9629	2015	2015
1605	1	1597	2015	2022
5309	15	5047	2015	2022
5442	16	5550	2015	2015
12080	22	10715	2015	2015
12218	22	11455	2015	2022
4819	14	3455	2015	2017
11644	22	10990	2015	2022
11267	22	11168	2015	2022
5629	17	6178	2015	2015
21	0	37	2015	2022
871	1	866	2015	2022
892	1	866	2015	2022
11363	22	10398	2015	2015
10736	22	10378	2015	2016
978	1	295	2015	2022
360	1	362	2015	2022
868	1	866	2015	2022
8574	17	6033	2015	2015
4963	17	4312	2015	2016
11156	22	11018	2015	2022
11661	22	9632	2015	2016
581	1	95	2015	2022
2405	14	3455	2015	2017
12141	22	10600	2015	2022
7882	17	6632	2015	2015
7852	17	6520	2015	2015
11402	22	9597	2015	2022
10137	22	9651	2015	2016
12048	22	10229	2015	2022
1601	1	1597	2015	2022
11109	22	10992	2015	2022
9960	22	9871	2015	2016
855	1	681	2015	2022
3471	14	3455	2015	2017
869	1	866	2015	2022
11622	22	9621	2015	2015
42	1	112	2015	2022
12263	22	11116	2015	2015
903	1	866	2015	2022
11683	22	10604	2015	2022
4202	14	4203	2015	2021
11261	22	9931	2015	2022
12393	22	9865	2015	2015
12146	22	10774	2015	2015
2579	14	4087	2015	2022
9652	22	9656	2015	2022
12097	22	9842	2015	2016
8182	17	8183	2015	2015
10485	22	10092	2015	2017
1111	1	1113	2015	2022
11050	22	5651	2015	2022
1511	1	233	2015	2022
11130	22	9663	2015	2017
4813	14	3455	2015	2017
11818	22	10263	2015	2016
12256	22	10665	2015	2015
4611	14	3455	2015	2017
4343	14	3455	2015	2017
3993	14	3455	2015	2017
5713	17	6070	2015	2015
11077	22	9776	2015	2022
38	0	39	2015	2022
10194	22	9561	2015	2016
11707	22	9776	2015	2022
12261	22	11082	2015	2015
1619	1	1597	2015	2022
10744	22	9609	2015	2022
4791	14	3455	2015	2017
10613	22	10615	2015	2015
333	1	334	2015	2022
1628	1	1597	2015	2022
11921	22	9990	2015	2016
942	1	866	2015	2022
913	1	914	2015	2022
10130	22	10134	2015	2016
12459	22	10714	2015	2022
12315	22	10342	2015	2015
4619	14	3455	2015	2017
11728	22	5648	2015	2022
870	1	866	2015	2022
