5108	2	4556	2011	2013
1435	4	2247	2011	2011
5148	2	5149	2011	2012
4432	2	4434	2011	2012
4695	2	4922	2011	2013
2402	3	5177	2011	2011
4336	2	4337	2011	2015
5482	3	5177	2011	2015
2679	4	2891	2011	2018
4996	2	4579	2011	2012
4867	2	4526	2011	2014
2338	2	5031	2011	2013
5255	3	5221	2011	2011
4750	2	4368	2011	2014
4656	2	4981	2011	2011
113	2	4586	2011	2011
4467	2	4290	2011	2012
3481	2	4380	2011	2011
7639	8	7653	2011	2012
4288	2	4579	2011	2014
5700	3	5457	2011	2011
2021	7	57	2011	2011
4964	2	5067	2011	2014
5086	2	4913	2011	2013
2815	4	215	2011	2011
3689	2	5007	2011	2012
4890	2	4807	2011	2011
3805	8	7659	2011	2015
5127	2	5141	2011	2012
5438	3	5899	2011	2011
