4940	2	4414	2017	2017
6399	5	6616	2017	2017
5080	2	4564	2017	2017
3697	3	5341	2017	2017
3251	7	139	2017	2017
695	4	707	2017	2017
4241	2	4603	2017	2021
574	4	590	2017	2017
958	3	5485	2017	2017
4482	2	4747	2017	2017
5891	3	5543	2017	2017
7312	5	7313	2017	2017
4239	2	4761	2017	2017
5539	3	5497	2017	2018
707	9	8719	2017	2017
5851	7	366	2017	2017
7129	5	7130	2017	2017
6899	5	6900	2019	2019
6847	5	6848	2022	2022
7110	5	7111	2022	2022
6695	5	6696	2022	2022
9932	9	9933	2022	2022
6797	5	7133	2022	2022
